index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:15:13.001864917,1479424513001864917,640,480,center_camera,Output\1479424513001864917.png,-0.5340707302093506,-0.8479106402314152,10.647961721333866,37.50796967182066,-122.35346365738948,54.75
2016-11-17 23:15:13.051816290,1479424513051816290,640,480,center_camera,Output\1479424513051816290.png,-0.5323254466056824,-0.7462292946450237,10.669779291220063,37.50796700429545,-122.35346845893488,54.75
2016-11-17 23:15:13.101860964,1479424513101860964,640,480,center_camera,Output\1479424513101860964.png,-0.5323254466056824,-0.7776450446536943,10.692307437588264,37.5079643317803,-122.35347326946211,54.75
2016-11-17 23:15:13.151867463,1479424513151867463,640,480,center_camera,Output\1479424513151867463.png,-0.5269939052781294,-0.7568407007329094,10.720356354415957,37.50796166130214,-122.35347807632282,54.75
2016-11-17 23:15:13.201913650,1479424513201913650,640,480,center_camera,Output\1479424513201913650.png,-0.5226327514808722,-0.875,10.75615002622914,37.50795898870497,-122.35348288699772,54.75
2016-11-17 23:15:13.251875544,1479424513251875544,640,480,center_camera,Output\1479424513251875544.png,-0.516617476940155,-0.8096226107106735,10.781195120547798,37.50795632060557,-122.35348768957664,54.75
2016-11-17 23:15:13.301880495,1479424513301880495,640,480,center_camera,Output\1479424513301880495.png,-0.513923161204064,-0.6195353925765029,10.810086248318989,37.50795365020944,-122.35349249628968,54.75
2016-11-17 23:15:13.351905904,1479424513351905904,640,480,center_camera,Output\1479424513351905904.png,-0.513126790523529,-0.6274198963929394,10.839426856249547,37.5079509787333,-122.35349730494674,54.75
2016-11-17 23:15:13.401833484,1479424513401833484,640,480,center_camera,Output\1479424513401833484.png,-0.513126790523529,-0.75,10.87387431243148,37.50794831246582,-122.35350210422818,54.75
2016-11-17 23:15:13.451914058,1479424513451914058,640,480,center_camera,Output\1479424513451914058.png,-0.5113814473152161,-0.625,10.90313514203307,37.50794563803673,-122.35350691820057,54.75
2016-11-17 23:15:13.501861020,1479424513501861020,640,480,center_camera,Output\1479424513501861020.png,-0.5104637961547596,-0.717138178913738,10.939318362202508,37.507942970730255,-122.3535117193522,54.75
2016-11-17 23:15:13.551882374,1479424513551882374,640,480,center_camera,Output\1479424513551882374.png,-0.5043254348247329,-0.5013374972802089,10.975178711719275,37.50794045575796,-122.35351693803824,54.75
2016-11-17 23:15:13.601912178,1479424513601912178,640,480,center_camera,Output\1479424513601912178.png,-0.4938032202857407,-0.4051313142886241,10.9959825527305,37.50793818795233,-122.3535228076528,54.75
2016-11-17 23:15:13.651922097,1479424513651922097,640,480,center_camera,Output\1479424513651922097.png,-0.4798989348380408,-0.3125,11.011217260086733,37.50793592102863,-122.35352867498472,54.75
2016-11-17 23:15:13.701890154,1479424513701890154,640,480,center_camera,Output\1479424513701890154.png,-0.4677146880633743,-0.4056492610711594,11.032024372203985,37.50793365601964,-122.35353453736096,54.75
2016-11-17 23:15:13.751956009,1479424513751956009,640,480,center_camera,Output\1479424513751956009.png,-0.4554832150926326,-0.3136393810958484,11.055631301208615,37.5079313865662,-122.35354041124044,54.75
2016-11-17 23:15:13.801969810,1479424513801969810,640,480,center_camera,Output\1479424513801969810.png,-0.4406672452159881,-0.4375,11.06944465637207,37.50792911946843,-122.3535462790229,54.75
2016-11-17 23:15:13.851970181,1479424513851970181,640,480,center_camera,Output\1479424513851970181.png,-0.4206179197055475,-0.3748849457966864,11.086113625739245,37.50792685298569,-122.35355214521353,54.75
2016-11-17 23:15:13.901940800,1479424513901940800,640,480,center_camera,Output\1479424513901940800.png,-0.4040658934246999,-0.2820440550864238,11.10410769106942,37.50792458786066,-122.35355800789009,54.75
2016-11-17 23:15:13.952028975,1479424513952028975,640,480,center_camera,Output\1479424513952028975.png,-0.3944513989336285,-0.1875,11.130521765026382,37.50792231739764,-122.35356388438258,54.75
2016-11-17 23:15:14.001979454,1479424514001979454,640,480,center_camera,Output\1479424514001979454.png,-0.3944444060325622,-0.2762887635281039,11.151231617632236,37.50792005317774,-122.35356974471644,54.75
2016-11-17 23:15:14.052057233,1479424514052057233,640,480,center_camera,Output\1479424514052057233.png,-0.3927284006232628,-0.5614504751485236,11.177591659331595,37.5079177831789,-122.35357562000756,54.75
2016-11-17 23:15:14.102030817,1479424514102030817,640,480,center_camera,Output\1479424514102030817.png,-0.388364536989223,-0.6552196660743279,11.213705472250854,37.50791551791461,-122.35358148304454,54.75
2016-11-17 23:15:14.151975348,1479424514151975348,640,480,center_camera,Output\1479424514151975348.png,-0.3840282036097071,-0.8105029923416341,11.24668941946659,37.50791325396161,-122.3535873426876,54.75
2016-11-17 23:15:14.201964506,1479424514201964506,640,480,center_camera,Output\1479424514201964506.png,-0.3847884315279067,-0.8125,11.265007259605616,37.50791098798946,-122.35359320755668,54.75
2016-11-17 23:15:14.252014611,1479424514252014611,640,480,center_camera,Output\1479424514252014611.png,-0.3957803177981286,-1.0661654228701278,11.285785086239342,37.50790871925549,-122.35359907957404,54.75
2016-11-17 23:15:14.302138168,1479424514302138168,640,480,center_camera,Output\1479424514302138168.png,-0.4134294388164663,-1.1173512422042735,11.317800198190234,37.50790644719108,-122.35360496021131,54.75
2016-11-17 23:15:14.352073821,1479424514352073821,640,480,center_camera,Output\1479424514352073821.png,-0.4274866498496595,-1.1704530731358205,11.333143651386152,37.50790418364424,-122.35361081880318,54.75
2016-11-17 23:15:14.402104071,1479424514402104071,640,480,center_camera,Output\1479424514402104071.png,-0.4439522935666473,-1.2840432559742647,11.349503319162656,37.50790191580379,-122.35361668850784,54.75
2016-11-17 23:15:14.452034333,1479424514452034333,640,480,center_camera,Output\1479424514452034333.png,-0.4485496282577514,-1.1923014948313049,11.379701615680164,37.50789965250063,-122.35362254646896,54.75
2016-11-17 23:15:14.502049418,1479424514502049418,640,480,center_camera,Output\1479424514502049418.png,-0.4485496282577514,-0.9722959411239964,11.406156263938447,37.50789738534484,-122.3536284144016,54.75
2016-11-17 23:15:14.552063255,1479424514552063255,640,480,center_camera,Output\1479424514552063255.png,-0.4417971593316538,-0.8043051126265236,11.427413990678115,37.50789532561277,-122.3536342825414,54.75
2016-11-17 23:15:14.602119730,1479424514602119730,640,480,center_camera,Output\1479424514602119730.png,-0.4398229718208313,-0.75,11.449385679368826,37.507893590182185,-122.35364015630644,54.75
2016-11-17 23:15:14.652067605,1479424514652067605,640,480,center_camera,Output\1479424514652067605.png,-0.4380776286125183,-0.6875,11.48795886146134,37.50789185851477,-122.35364601733464,54.75
2016-11-17 23:15:14.702123907,1479424514702123907,640,480,center_camera,Output\1479424514702123907.png,-0.4380776286125183,-0.847716676247046,11.511970927169088,37.507890123084174,-122.35365189109972,54.75
2016-11-17 23:15:14.752168289,1479424514752168289,640,480,center_camera,Output\1479424514752168289.png,-0.4363323152065277,-0.754495147992626,11.529956381177374,37.50788838807961,-122.35365776342287,54.75
2016-11-17 23:15:14.802097602,1479424514802097602,640,480,center_camera,Output\1479424514802097602.png,-0.4345869719982147,-0.8653090355122001,11.550742686098523,37.50788665705121,-122.3536636222882,54.75
2016-11-17 23:15:14.852122722,1479424514852122722,640,480,center_camera,Output\1479424514852122722.png,-0.4379361466867985,-1.010132988524736,11.581756771064525,37.5078849227123,-122.35366949235838,54.75
2016-11-17 23:15:14.902200738,1479424514902200738,640,480,center_camera,Output\1479424514902200738.png,-0.4398229718208313,-0.9738313008130082,11.609044641014036,37.5078831865273,-122.35367536867685,54.75
